Released	Metascore	imdbID	Plot	Director	Title	Actors	imdbRating	imdbVotes	Response	Runtime	Type	Awards	Year	Language	Rated	Poster	Country	Genre	Writer
22 May 1992	59	tt0103644	After her last encounter, Ripley crash-lands on Fiorina Fury 161, a maximum security prison. When a series of strange and deadly events occur shortly after her arrival, Ripley realizes that she brought along an unwelcome visitor.	David Fincher	Alien 3	Sigourney Weaver, Charles S. Dutton, Charles Dance, Paul McGann	6.4	210,483	True	114 min	movie	Nominated for 1 Oscar. Another 5 wins & 19 nominations.	1992	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BNThhODA5Y2ItMzEzYy00MjE3LTgxYTUtNDIzYjc2ZTllODE0XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Action, Horror, Sci-Fi	Dan O'Bannon (characters), Ronald Shusett (characters), Vincent Ward (story), David Giler (screenplay), Walter Hill (screenplay), Larry Ferguson (screenplay)
31 Jul 2009	42	tt0775552	A group of kids must protect their vacation home from invading aliens.	John Schultz	Aliens in the Attic	Carter Jenkins, Austin Butler, Ashley Tisdale, Ashley Boettcher	5.4	16,738	True	86 min	movie	2 nominations.	2009	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3NTMzNTIxNV5BMl5BanBnXkFtZTcwOTI4ODU1Mg@@._V1_SX300.jpg	USA, Canada	Animation, Adventure, Comedy	Mark Burton (screenplay), Adam F. Goldberg (screenplay), Mark Burton (story)
31 Mar 2000	87	tt0185125	Young Esteban wants to become a writer and also to discover the identity of his father, carefully concealed by his mother Manuela.	Pedro Almodóvar	All About My Mother	Cecilia Roth, Marisa Paredes, Candela Peña, Antonia San Juan	7.9	69,368	True	101 min	movie	Won 1 Oscar. Another 56 wins & 37 nominations.	1999	Spanish, Catalan	R	http://ia.media-imdb.com/images/M/MV5BMjE3OTg3MTk2NV5BMl5BanBnXkFtZTcwNzA4ODMyMQ@@._V1_SX300.jpg	Spain, France	Drama	Pedro Almodóvar
04 Sep 2009	17	tt0881891	Convinced that a CCN cameraman is her true love, an eccentric crossword puzzler trails him as he travels all over the country, hoping to convince him that they belong together.	Phil Traill	All About Steve	Sandra Bullock, Thomas Haden Church, Bradley Cooper, Ken Jeong	4.8	33,417	True	99 min	movie	2 wins & 3 nominations.	2009	English, Spanish	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTA5MTQxOTE2OTReQTJeQWpwZ15BbWU3MDY5NzI4NzI@._V1_SX300.jpg	USA	Comedy, Romance	Kim Barker
17 Nov 1989	50	tt0096787	A dog returns from the dead looking for revenge on his killer using an orphan girl who can talk to animals.	Don Bluth, Gary Goldman, Dan Kuenster	All Dogs Go to Heaven	Burt Reynolds, Dom DeLuise, Judith Barsi, Melba Moore	6.7	27,035	True	84 min	movie	1 nomination.	1989	English	G	https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyMjI5MTUxMV5BMl5BanBnXkFtZTYwMDI0ODY5._V1_SX300.jpg	Ireland, UK, USA	Animation, Comedy, Drama	Don Bluth (story), Ken Cromar (story), Gary Goldman (story), Larry Leker (story), Linda Miller (story), Monica Parker (story), John Pomeroy (story), Guy Shulman (story), David J. Steinberg (story), David N. Weiss (story), David N. Weiss (screenplay)
29 Mar 1996	N/A	tt0115509	Charlie and Itchy return to Earth to find Gabriel's Horn, but along the way meet up with a young boy named David, who ran away from home.	Larry Leker, Paul Sabella	All Dogs Go to Heaven 2	Bebe Neuwirth, Ernest Borgnine, Charlie Sheen, Hamilton Camp	5.4	4,131	True	82 min	movie	2 nominations.	1996	English	G	N/A	USA	Animation, Adventure, Family	Mark Young (story), Kelly Ward (story), Arne Olsen (screenplay), Kelly Ward (screenplay), Mark Young (screenplay)
21 Sep 1984	N/A	tt0086873	A dying millionaire has her soul transferred into a younger, willing woman. However, something goes wrong, and she finds herself in her lawyer's body - together with the lawyer.	Carl Reiner	All of Me	Steve Martin, Lily Tomlin, Victoria Tennant, Madolyn Smith Osborne	6.7	13,334	True	93 min	movie	Nominated for 2 Golden Globes. Another 2 wins.	1984	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMjI1OTU4MTM2M15BMl5BanBnXkFtZTgwNTU4NzgxMTE@._V1_SX300.jpg	USA	Comedy, Fantasy, Romance	Edwin Davis (novel), Henry Olek (adaptation), Phil Alden Robinson (screenplay)
09 Apr 1976	N/A	tt0074119	""The Washington Post"" reporters Bob Woodward and Carl Bernstein uncover the details of the Watergate scandal that leads to President Richard Nixon's resignation.	Alan J. Pakula	All the President's Men	Dustin Hoffman, Robert Redford, Jack Warden, Martin Balsam	8.0	75,439	True	138 min	movie	Won 4 Oscars. Another 12 wins & 21 nominations.	1976	English, Spanish	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BOWI2YWQxM2MtY2U4Yi00YjgzLTgwNzktN2ExNTgzNTIzMmUzXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_SX300.jpg	USA	Biography, Drama, History	Carl Bernstein (book), Bob Woodward (book), William Goldman (screenplay)
21 Oct 1983	62	tt0085154	A high school footballer desperate for a scholarship and his headstrong coach clash in a dying Pennsylvania steel town.	Michael Chapman	All the Right Moves	Tom Cruise, Craig T. Nelson, Lea Thompson, Charles Cioffi	5.9	12,421	True	91 min	movie	N/A	1983	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3NjgwODU2MF5BMl5BanBnXkFtZTcwOTI0NTI1MQ@@._V1_SX300.jpg	USA	Drama, Romance, Sport	Pat Jordan (article), Michael Kane
22 Sep 2000	90	tt0181875	A high-school boy is given the chance to write a story for Rolling Stone Magazine about an up-and-coming rock band as he accompanies it on their concert tour.	Cameron Crowe	Almost Famous	Billy Crudup, Frances McDormand, Kate Hudson, Jason Lee	7.9	209,376	True	122 min	movie	Won 1 Oscar. Another 52 wins & 102 nominations.	2000	English, French	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMzY1ZjMwMGEtYTY1ZS00ZDllLTk0ZmUtYzA3ZTA4NmYwNGNkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SX300.jpg	USA	Adventure, Comedy, Drama	Cameron Crowe
29 May 1998	N/A	tt0119053	A road comedy about 2 guys whose mission is to beat Lewis and Clark.	Christopher Guest	Almost Heroes	Chris Farley, Matthew Perry, Bokeem Woodbine, Barry Del Sherman	5.8	13,273	True	90 min	movie	N/A	1998	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTM4NDY3MDI5Nl5BMl5BanBnXkFtZTcwMzI3OTkyMQ@@._V1_SX300.jpg	USA	Adventure, Comedy, Western	Mark Nutter, Tom Wolfe, Boyd Hale
06 Apr 2001	42	tt0164334	A congressman's daughter under Secret Service protection is kidnapped from a private school by an insider who calls Det. Alex Cross, sucking him into the case even though he's recovering from the loss of his partner.	Lee Tamahori	Along Came a Spider	Morgan Freeman, Monica Potter, Michael Wincott, Dylan Baker	6.3	59,795	True	104 min	movie	1 win & 1 nomination.	2001	English, Russian	R	https://images-na.ssl-images-amazon.com/images/M/MV5BOTVlY2VhMWEtYmRlOC00YWVhLWEzMDktZWJlYzNiMWJmZTIwXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg	USA, Germany, Canada	Crime, Drama, Thriller	James Patterson (novel), Marc Moss (screenplay)
12 Jan 2007	53	tt0426883	A drama based on the life of Jesse James Hollywood, a drug dealer who became one of the youngest men ever to be on the FBI's most wanted list.	Nick Cassavetes	Alpha Dog	Bruce Willis, Matthew Barry, Emile Hirsch, Fernando Vargas	6.9	88,622	True	122 min	movie	1 win & 3 nominations.	2006	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMjExODMyNzQzMl5BMl5BanBnXkFtZTYwNzMwNTg3._V1_SX300.jpg	USA, Germany	Biography, Crime, Drama	Nick Cassavetes
17 Sep 2010	36	tt1213012	Two young wolves at opposite ends of their pack's social order are thrown together into a foreign land and need each other to return home, but love complicates everything.	Anthony Bell, Ben Gluck	Alpha and Omega	Justin Long, Hayden Panettiere, Dennis Hopper, Danny Glover	5.3	11,113	True	90 min	movie	1 nomination.	2010	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4NzQ1ODcxMF5BMl5BanBnXkFtZTcwMDg0MTU2Mw@@._V1_SX300.jpg	USA, India, Canada	Animation, Adventure, Comedy	Chris Denk (screenplay), Ben Gluck (additional screenplay), Ben Gluck (original story), Steve Moore (original screenplay and story)
14 Dec 2007	39	tt0952640	A struggling songwriter named Dave Seville finds success when he comes across a trio of singing chipmunks: mischievous leader Alvin, brainy Simon, and chubby, impressionable Theodore.	Tim Hill	Alvin and the Chipmunks	Jason Lee, David Cross, Cameron Richardson, Jane Lynch	5.2	57,933	True	92 min	movie	2 wins & 2 nominations.	2007	English, French, Spanish, Japanese	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTIwOTE4MTU4MV5BMl5BanBnXkFtZTcwMDk1MDU1MQ@@._V1_SX300.jpg	USA	Animation, Comedy, Family	Jon Vitti (screenplay), Will McRobb (screenplay), Chris Viscardi (screenplay), Jon Vitti (story), Ross Bagdasarian (characters Alvin and the Chipmunks)
16 Dec 2011	24	tt1615918	Playing around while aboard a cruise ship, the Chipmunks and Chipettes accidentally go overboard and end up marooned in a tropical paradise. They discover their new turf is not as deserted as it seems.	Mike Mitchell	Alvin and the Chipmunks: Chipwrecked	Jason Lee, David Cross, Jenny Slate, Justin Long	4.4	23,146	True	87 min	movie	2 wins & 1 nomination.	2011	English	G	https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyMTU3NTg5Nl5BMl5BanBnXkFtZTcwNDMyMjc2NQ@@._V1.._SY132_CR0,0,89,132_AL_.jpg_V1_SX300.jpg	USA	Animation, Adventure, Comedy	Jonathan Aibel, Glenn Berger, Ross Bagdasarian (characters), Janice Karman (characters)
18 Dec 2015	33	tt2974918	Through a series of misunderstandings, Alvin, Simon and Theodore come to believe that Dave is going to propose to his new girlfriend in Miami...and dump them. They have three days to get to him and stop the proposal, saving themselves not only from losing Dave but possibly from gaining a terrible stepbrother.	Walt Becker	Alvin and the Chipmunks: The Road Chip	Jason Lee, Justin Long, Matthew Gray Gubler, Jesse McCartney	5.1	10,091	True	92 min	movie	1 win & 4 nominations.	2015	English, Spanish	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1NjQyNTkyOF5BMl5BanBnXkFtZTgwNzA3OTUyNzE@._V1_SX300.jpg	USA	Animation, Adventure, Comedy	Ross Bagdasarian (characters), Janice Karman (characters), Randi Mayem Singer, Adam Sztykiel (screenplay)
23 Dec 2009	41	tt1231580	The world famous singing pre-teen chipmunk trio return to contend with the pressures of school, celebrity, and a rival female music group known as The Chipettes.	Betty Thomas	Alvin and the Chipmunks: The Squeakquel	Zachary Levi, David Cross, Jason Lee, Justin Long	4.5	32,221	True	88 min	movie	2 wins.	2009	English, French	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMjI0NTc3MjU5M15BMl5BanBnXkFtZTcwODM4Nzg2Mg@@._V1_SX300.jpg	USA	Animation, Comedy, Family	Jon Vitti, Jonathan Aibel, Glenn Berger, Ross Bagdasarian (characters Alvin and the Chipmunks)
01 Oct 1999	86	tt0169547	A sexually frustrated suburban father has a mid-life crisis after becoming infatuated with his daughter's best friend.	Sam Mendes	American Beauty	Kevin Spacey, Annette Bening, Thora Birch, Wes Bentley	8.4	833,800	True	122 min	movie	Won 5 Oscars. Another 103 wins & 96 nominations.	1999	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMjM4NTI5NzYyNV5BMl5BanBnXkFtZTgwNTkxNTYxMTE@._V1_SX300.jpg	USA	Drama, Romance	Alan Ball
25 Jan 2001	46	tt0264355	Sureel is a first generation Indian American college graduating senior music major who's controlling father still believes that he is pre-med. His desires in life conflict with both his ...	Anurag Mehta	American Chai	Aalok Mehta, Sheetal Sheth, Aasif Mandvi, Josh Ackerman	6.3	301	True	92 min	movie	1 win & 1 nomination.	2001	English	R	http://ia.media-imdb.com/images/M/MV5BMTAzNjM0NzE2NDFeQTJeQWpwZ15BbWU3MDMwODMwMDE@._V1_SX300.jpg	USA	Comedy, Drama	Anurag Mehta
02 Nov 2007	76	tt0765429	In 1970s America, a detective works to bring down the drug empire of Frank Lucas, a heroin kingpin from Manhattan, who is smuggling the drug into the country from the Far East.	Ridley Scott	American Gangster	Denzel Washington, Russell Crowe, Chiwetel Ejiofor, Josh Brolin	7.8	327,420	True	157 min	movie	Nominated for 2 Oscars. Another 12 wins & 34 nominations.	2007	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyNzY5MDA5MV5BMl5BanBnXkFtZTcwMjg4MzI3MQ@@._V1_SX300.jpg	USA, UK	Biography, Crime, Drama	Steven Zaillian, Mark Jacobson (article)
01 Sep 1973	N/A	tt0069704	A couple of high school grads spend one final night cruising the strip with their buddies before they go off to college.	George Lucas	American Graffiti	Richard Dreyfuss, Ron Howard, Paul Le Mat, Charles Martin Smith	7.5	64,640	True	110 min	movie	Nominated for 5 Oscars. Another 9 wins & 8 nominations.	1973	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMjI5NjM5MjIyNF5BMl5BanBnXkFtZTgwNjg2MTUxMDE@._V1_SX300.jpg	USA	Comedy, Drama, Music	George Lucas, Gloria Katz, Willard Huyck
20 Nov 1998	62	tt0120586	A former neo-nazi skinhead tries to prevent his younger brother from going down the same wrong path that he did.	Tony Kaye	American History X	Edward Norton, Edward Furlong, Beverly D'Angelo, Jennifer Lien	8.6	793,756	True	119 min	movie	Nominated for 1 Oscar. Another 4 wins & 13 nominations.	1998	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BZjA0MTM4MTQtNzY5MC00NzY3LWI1ZTgtYzcxMjkyMzU4MDZiXkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_SX300.jpg	USA	Crime, Drama	David McKenna
13 Mar 1992	66	tt0103671	A Mexican-American Mafia kingpin is released from prison, falls in love for the first time, and grows introspective about his gangster lifestyle.	Edward James Olmos	American Me	Sal Lopez, Vira Montes, Roberto Martín Márquez, Dyana Ortelli	7.2	5,956	True	125 min	movie	1 nomination.	1992	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzMDUzNTQxNV5BMl5BanBnXkFtZTcwNTMxMjcyMQ@@._V1_SX300.jpg	USA	Biography, Crime, Drama	Floyd Mutrux (story), Floyd Mutrux (screenplay), Desmond Nakano (screenplay)
09 Jul 1999	58	tt0163651	Four teenage boys enter a pact to lose their virginity by prom night.	Paul Weitz, Chris Weitz	American Pie	Jason Biggs, Chris Klein, Thomas Ian Nicholas, Alyson Hannigan	7.0	317,667	True	95 min	movie	9 wins & 14 nominations.	1999	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTg3ODY5ODI1NF5BMl5BanBnXkFtZTgwMTkxNTYxMTE@._V1_SX300.jpg	USA	Comedy	Adam Herz
10 Aug 2001	43	tt0252866	In this sequel to the hit comedy American Pie (1999), the high school students are now in college. These close friends decide to meet up at the beach house for some fun.	J.B. Rogers	American Pie 2	Jason Biggs, Shannon Elizabeth, Alyson Hannigan, Chris Klein	6.4	201,886	True	108 min	movie	8 wins & 6 nominations.	2001	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BOTEyYjhiMjYtNjU3YS00NmQ4LTlhNTEtYTczNWY3MGJmNzE2XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Comedy	Adam Herz (characters), David H. Steinberg (story), Adam Herz (story), Adam Herz (screenplay)
22 Dec 2009	N/A	tt1407050	Ten years after the first American Pie movie, three new hapless virgins discover the Bible hidden in the school library at East Great Falls High. Unfortunately for them, the book is ruined,...	John Putch	American Pie Presents the Book of Love	Eugene Levy, Bug Hall, Kevin M. Horton, Brandon Hardesty	4.8	33,782	True	93 min	movie	N/A	2009	English, French	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzODM2Nzk2NV5BMl5BanBnXkFtZTcwNzg0Mjc5Mg@@._V1_SX300.jpg	USA	Comedy	David H. Steinberg, Adam Herz (characters)
14 Apr 2000	64	tt0144084	A wealthy New York investment banking executive hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies.	Mary Harron	American Psycho	Christian Bale, Justin Theroux, Josh Lucas, Bill Sage	7.6	364,318	True	102 min	movie	5 wins & 8 nominations.	2000	English, Spanish, Cantonese	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMjIyMTYwMTI0N15BMl5BanBnXkFtZTgwNTU2NTYxMTE@._V1_SX300.jpg	USA	Crime, Drama	Bret Easton Ellis (novel), Mary Harron (screenplay), Guinevere Turner (screenplay)
06 Apr 2012	49	tt1605630	Jim, Michelle, Stifler, and their friends reunite in East Great Falls, Michigan for their high school reunion.	Jon Hurwitz, Hayden Schlossberg	American Reunion	Jason Biggs, Alyson Hannigan, Chris Klein, Thomas Ian Nicholas	6.7	173,413	True	113 min	movie	1 win & 3 nominations.	2012	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4MTEyMzU1N15BMl5BanBnXkFtZTcwNDQ0NTc1Nw@@._V1_SX300.jpg	USA	Comedy	Jon Hurwitz (screenplay), Hayden Schlossberg (screenplay), Adam Herz (characters)
16 Jan 2015	72	tt2179136	Navy S.E.A.L. sniper Chris Kyle's pinpoint accuracy saves countless lives on the battlefield and turns him into a legend. Back home to his wife and kids after four tours of duty, however, Chris finds that it is the war he can't leave behind.	Clint Eastwood	American Sniper	Bradley Cooper, Kyle Gallner, Cole Konis, Ben Reed	7.3	332,843	True	133 min	movie	Won 1 Oscar. Another 18 wins & 38 nominations.	2014	English, Arabic	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTkxNzI3ODI4Nl5BMl5BanBnXkFtZTgwMjkwMjY4MjE@._V1_SX300.jpg	USA	Action, Biography, Drama	Jason Hall, Chris Kyle (book), Scott McEwen (book), Jim DeFelice (book)
01 Aug 2003	43	tt0328828	It's the wedding of Jim and Michelle and the gathering of their families and friends, including Jim's old friends from high school and Michelle's little sister.	Jesse Dylan	American Wedding	Jason Biggs, Seann William Scott, Alyson Hannigan, Eddie Kaye Thomas	6.3	162,953	True	96 min	movie	3 wins & 6 nominations.	2003	English	R	http://ia.media-imdb.com/images/M/MV5BMTAwNTIzNDk1MDVeQTJeQWpwZ15BbWU3MDMwNzAwMDE@._V1_SX300.jpg	USA, Germany	Comedy, Romance	Adam Herz (characters), Adam Herz
25 Dec 1997	63	tt0118607	About a 1839 mutiny aboard a slave ship that is traveling towards the northeastern coast of America. Much of the story involves a court-room drama about the free man who led the revolt.	Steven Spielberg	Amistad	Morgan Freeman, Nigel Hawthorne, Anthony Hopkins, Djimon Hounsou	7.2	57,003	True	155 min	movie	Nominated for 4 Oscars. Another 9 wins & 38 nominations.	1997	English, Mende, Spanish, Portuguese	R	https://images-na.ssl-images-amazon.com/images/M/MV5BOTY4NzgzMTU0Nl5BMl5BanBnXkFtZTgwNDYxNjcxMTE@._V1_SX300.jpg	USA	Drama, History	David Franzoni
11 Apr 1997	37	tt0118615	A ""National Geographic"" film crew is taken hostage by an insane hunter, who takes them along on his quest to capture the world's largest - and deadliest - snake.	Luis Llosa	Anaconda	Jennifer Lopez, Ice Cube, Jon Voight, Eric Stoltz	4.6	74,927	True	89 min	movie	6 wins & 10 nominations.	1997	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzMTU5NjcxNl5BMl5BanBnXkFtZTcwMzE2NDU2MQ@@._V1_SX300.jpg	USA, Brazil, Peru	Action, Adventure, Horror	Hans Bauer, Jim Cash, Jack Epps Jr.
05 Mar 1999	61	tt0122933	A comedy about a psychiatrist whose number one-patient is an insecure mob boss.	Harold Ramis	Analyze This	Robert De Niro, Billy Crystal, Lisa Kudrow, Chazz Palminteri	6.7	124,706	True	103 min	movie	Nominated for 2 Golden Globes. Another 4 wins & 5 nominations.	1999	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BNTIzNjQ5OTMtM2U2NS00YTNkLWIzMmYtOTcyOTA5MDU0YTdjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Comedy, Crime	Kenneth Lonergan (story), Peter Tolan (story), Peter Tolan (screenplay), Harold Ramis (screenplay), Kenneth Lonergan (screenplay)
09 Jul 2004	63	tt0357413	Ron Burgundy is San Diego's top-rated newsman in the male-dominated broadcasting of the 1970s, but that's all about to change for Ron and his cronies when an ambitious woman is hired as a new anchor.	Adam McKay	Anchorman: The Legend of Ron Burgundy	Will Ferrell, Christina Applegate, Paul Rudd, Steve Carell	7.2	271,059	True	94 min	movie	1 win & 11 nominations.	2004	English, French, Spanish	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ2MzYwMzk5Ml5BMl5BanBnXkFtZTcwOTI4NzUyMw@@._V1_SX300.jpg	USA	Comedy	Will Ferrell, Adam McKay
18 Dec 2013	61	tt1229340	With the '70s behind him, San Diego's top-rated newsman, Ron Burgundy, returns to take New York's first 24-hour news channel by storm.	Adam McKay	Anchorman 2: The Legend Continues	Will Ferrell, Steve Carell, Paul Rudd, David Koechner	6.3	132,892	True	119 min	movie	1 win & 23 nominations.	2013	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5ODk0NjQzNV5BMl5BanBnXkFtZTgwODk4MDA1MDE@._V1_SX300.jpg	USA	Comedy	Will Ferrell, Adam McKay, Will Ferrell (characters), Adam McKay (characters)
19 Oct 1979	N/A	tt0078718	A lawyer is forced to defend a guilty judge, while defending other innocent clients, and trying to find punishment for the guilty and provide justice for the innocent.	Norman Jewison	...and justice for all.	Al Pacino, Jack Warden, John Forsythe, Lee Strasberg	7.4	23,412	True	119 min	movie	Nominated for 2 Oscars. Another 1 win & 1 nomination.	1979	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMDk1MTljZjAtZDY5MC00YTAwLTk5MzEtZTMyMjI4YzRmZjcxXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg	USA	Crime, Drama, Thriller	Valerie Curtin, Barry Levinson
11 Sep 1993	N/A	tt0106273	The story of the discovery of the AIDS epidemic and the political infighting of the scientific community hampering the early fight with it.	Roger Spottiswoode	And the Band Played On	Matthew Modine, Alan Alda, Patrick Bauchau, Nathalie Baye	7.8	7,859	True	141 min	movie	Nominated for 2 Golden Globes. Another 11 wins & 21 nominations.	1993	English, French, Danish	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2MzgxNjM1Nl5BMl5BanBnXkFtZTcwODYxNTkyMQ@@._V1_SX300.jpg	USA	Drama	Randy Shilts (book), Arnold Schulman (teleplay)
18 May 2001	39	tt0225071	A mysterious man is drawn to a feisty female police officer and a unusual relationship ensues, as not everything is as it seems.	Luis Mandoki	Angel Eyes	Jennifer Lopez, Jim Caviezel, Jeremy Sisto, Terrence Howard	5.6	19,766	True	102 min	movie	3 wins & 5 nominations.	2001	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BNDQwNzI2OTY2Ml5BMl5BanBnXkFtZTYwOTI3ODc5._V1_SX300.jpg	USA	Drama, Romance	Gerald Di Pego
06 Mar 1987	N/A	tt0092563	Harry Angel is a private investigator. He is hired by a man who calls himself Louis Cyphre to track down a singer called Johnny Favorite. But the investigation takes an unexpected and somber turn.	Alan Parker	Angel Heart	Mickey Rourke, Robert De Niro, Lisa Bonet, Charlotte Rampling	7.3	63,716	True	113 min	movie	2 wins & 3 nominations.	1987	English, French	R	https://images-na.ssl-images-amazon.com/images/M/MV5BNzIwODgxNjMzOF5BMl5BanBnXkFtZTcwMzc2MzUyMQ@@._V1_SX300.jpg	UK, Canada, USA	Horror, Mystery, Thriller	William Hjortsberg (novel), Alan Parker (screenplay)
15 May 2009	48	tt0808151	Harvard symbologist Robert Langdon works to solve a murder and prevent a terrorist act against the Vatican.	Ron Howard	Angels & Demons	Tom Hanks, Ewan McGregor, Ayelet Zurer, Stellan Skarsgård	6.7	210,479	True	138 min	movie	1 win & 5 nominations.	2009	English, Italian, Latin, French, Swiss German, German, Chinese	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMjEzNzM2MjgxMF5BMl5BanBnXkFtZTcwNTQ1MTM0Mg@@._V1_SX300.jpg	USA, Italy	Mystery, Thriller	David Koepp (screenplay), Akiva Goldsman (screenplay), Dan Brown (novel)
26 Nov 1938	N/A	tt0029870	A priest tries to stop a gangster from corrupting a group of street kids.	Michael Curtiz	Angels with Dirty Faces	James Cagney, Pat O'Brien, Humphrey Bogart, Ann Sheridan	8.0	16,008	True	97 min	movie	Nominated for 3 Oscars. Another 1 win.	1938	English	APPROVED	https://images-na.ssl-images-amazon.com/images/M/MV5BMjI3NDMyNTMzNF5BMl5BanBnXkFtZTgwMDU0OTMyMjE@._V1_SX300.jpg	USA	Crime, Drama, Film-Noir	John Wexley (screen play), Warren Duff (screen play), Rowland Brown (from a story by)
25 Jul 2008	N/A	tt0963743	The story centers on a 14-year-old girl who keeps a diary about the ups and downs of being a teenager, including the things she learns about kissing.	Gurinder Chadha	Angus, Thongs and Perfect Snogging	Georgia Groome, Aaron Taylor-Johnson, Karen Taylor, Alan Davies	6.4	19,894	True	100 min	movie	3 wins & 1 nomination.	2008	English	PG-13	http://ia.media-imdb.com/images/M/MV5BMTI1MTg0NjcyNF5BMl5BanBnXkFtZTcwMzQxNTQ4MQ@@._V1_SX300.jpg	USA, Germany, UK	Comedy, Drama, Romance	Gurinder Chadha (screenplay), Paul Mayeda Berges (screenplay), Will McRobb (screenplay), Chris Viscardi (screenplay), Louise Rennison (books)
28 Jul 1978	82	tt0077975	At a 1962 college, Dean Vernon Wormer is determined to expel the entire Delta Tau Chi Fraternity, but those trouble-makers have other plans for him.	John Landis	Animal House	Tom Hulce, Stephen Furst, Mark Metcalf, Mary Louise Weller	7.6	91,107	True	109 min	movie	2 wins & 1 nomination.	1978	English, Italian	R	https://images-na.ssl-images-amazon.com/images/M/MV5BM2M2ZDA4MTYtOGRjMi00OTg5LWI1ZTUtMjQxZTc2NWZjNDFkXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SX300.jpg	USA	Comedy	Harold Ramis, Douglas Kenney, Chris Miller
17 Dec 1999	56	tt0166485	The story of the romance between the King of Siam and widowed British schoolteacher, Anna Leonowens, during the 1860s.	Andy Tennant	Anna and the King	Jodie Foster, Yun-Fat Chow, Bai Ling, Tom Felton	6.7	31,278	True	148 min	movie	Nominated for 2 Oscars. Another 12 nominations.	1999	English, Thai, French	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ0Njk4Njc1NF5BMl5BanBnXkFtZTYwNjIyNDc4._V1_SX300.jpg	USA	Drama, History, Romance	Anna Leonowens (diaries), Steve Meerson (screenplay), Peter Krikes (screenplay)
18 Jun 1982	39	tt0083564	A young orphan girl's adventures in finding a family that will take her.	John Huston	Annie	Albert Finney, Carol Burnett, Ann Reinking, Tim Curry	6.5	30,837	True	127 min	movie	Nominated for 2 Oscars. Another 2 wins & 11 nominations.	1982	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTczMjgwNTAyNV5BMl5BanBnXkFtZTcwMDU3MzMyMQ@@._V1_SX300.jpg	USA	Comedy, Drama, Family	Carol Sobieski (screenplay), Thomas Meehan (book)
